timestamp,event_type,trial_id,cue_class,predicted_class,accuracy,error_type,confidence,reaction_time,coins_collected,artifact_flag,details
0.00035191699862480164,session_start,,,,,,,,,,"difficulty=easy, trials=5, mi_mode=False"
0.0005911672487854958,trial_start,1,,,,,,,,,difficulty=easy
0.0006529591046273708,practice_trial,1,,,,,,,,,trial=1
0.000802250113338232,coin_spawned,1,,,,,,,0,,"coin_lane=-1, agent_pos=0"
0.35155483428388834,cue_left,1,left,,,,,,0,,agent_pos=0
5.067196500021964,feedback_correct,1,,left,True,,,4715,0,,"intended=MOVE_LEFT, executed=MOVE_LEFT, movement_required=LEFT"
5.560367000289261,coin_collected,1,,,,,,,1,,"coin_lane=-1, agent_pos=-1"
6.047568334266543,coin_spawned,1,,,,,,,1,,"coin_lane=0, agent_pos=-1"
6.39647270925343,cue_right,1,right,,,,,,1,,agent_pos=-1
11.059697709046304,feedback_correct,1,,left,False,secondary,,4663,1,,"intended=MOVE_LEFT, executed=MOVE_LEFT, movement_required=RIGHT"
12.618787334300578,coin_missed,1,,,,,,,1,,"coin_lane=0, agent_pos=-2"
13.611361250281334,coin_spawned,1,,,,,,,1,,"coin_lane=-1, agent_pos=-2"
13.965419084299356,cue_right,1,right,,,,,,1,,agent_pos=-2
17.089869250077754,feedback_correct,1,,left,False,secondary,,3124,1,,"intended=MOVE_LEFT, executed=MOVE_LEFT, movement_required=RIGHT"
18.969548291992396,coin_missed,1,,,,,,,1,,"coin_lane=-1, agent_pos=-3"
19.95578454202041,coin_spawned,1,,,,,,,1,,"coin_lane=-2, agent_pos=-3"
20.308998834341764,cue_right,1,right,,,,,,1,,agent_pos=-3
25.114139042329043,feedback_correct,1,,left,False,secondary,,4805,1,,"intended=MOVE_LEFT, executed=MOVE_LEFT, movement_required=RIGHT"
26.634875959251076,coin_missed,1,,,,,,,1,,"coin_lane=-2, agent_pos=-4"
27.62142450036481,coin_spawned,1,,,,,,,1,,"coin_lane=-5, agent_pos=-4"
27.975405334029347,cue_left,1,left,,,,,,1,,agent_pos=-4
31.124035249929875,feedback_correct,1,,left,True,,,3148,1,,"intended=MOVE_LEFT, executed=MOVE_LEFT, movement_required=LEFT"
31.655620000325143,coin_collected,1,,,,,,,2,,"coin_lane=-5, agent_pos=-5"
32.14535195892677,coin_spawned,1,,,,,,,2,,"coin_lane=-6, agent_pos=-5"
32.496058125048876,cue_left,1,left,,,,,,2,,agent_pos=-5
37.14858166733757,feedback_correct,1,,left,True,,,4652,2,,"intended=MOVE_LEFT, executed=MOVE_LEFT, movement_required=LEFT"
37.3676450420171,coin_collected,1,,,,,,,3,,"coin_lane=-6, agent_pos=-6"
37.371878874953836,trial_end,1,,,,,,,3,,
39.90157133433968,trial_start,2,,,,,,,,,difficulty=easy
39.902086042333394,practice_trial,2,,,,,,,,,trial=2
39.90241779200733,coin_spawned,2,,,,,,,0,,"coin_lane=1, agent_pos=0"
40.251852250192314,cue_right,2,right,,,,,,0,,agent_pos=0
45.17108775023371,feedback_correct,2,,left,False,secondary,,4919,0,,"intended=MOVE_LEFT, executed=MOVE_LEFT, movement_required=RIGHT"
47.10309195937589,coin_missed,2,,,,,,,0,,"coin_lane=1, agent_pos=-1"
48.090067625045776,coin_spawned,2,,,,,,,0,,"coin_lane=-2, agent_pos=-1"
48.44061258435249,cue_left,2,left,,,,,,0,,agent_pos=-1
53.197134292218834,feedback_correct,2,,left,True,,,4756,0,,"intended=MOVE_LEFT, executed=MOVE_LEFT, movement_required=LEFT"
53.39745079213753,coin_collected,2,,,,,,,1,,"coin_lane=-2, agent_pos=-2"
53.8819635421969,coin_spawned,2,,,,,,,1,,"coin_lane=-1, agent_pos=-2"
54.23134845914319,cue_right,2,right,,,,,,1,,agent_pos=-2
57.21448979200795,feedback_correct,2,,left,False,secondary,,2983,1,,"intended=MOVE_LEFT, executed=MOVE_LEFT, movement_required=RIGHT"
59.1084555843845,coin_missed,2,,,,,,,1,,"coin_lane=-1, agent_pos=-3"
60.09994470933452,coin_spawned,2,,,,,,,1,,"coin_lane=-4, agent_pos=-3"
60.45287400018424,cue_left,2,left,,,,,,1,,agent_pos=-3
65.23125291708857,feedback_correct,2,,left,True,,,4778,1,,"intended=MOVE_LEFT, executed=MOVE_LEFT, movement_required=LEFT"
65.43084445921704,coin_collected,2,,,,,,,2,,"coin_lane=-4, agent_pos=-4"
65.91859220899642,coin_spawned,2,,,,,,,2,,"coin_lane=-3, agent_pos=-4"
66.27299837535247,cue_right,2,right,,,,,,2,,agent_pos=-4
71.25340791698545,feedback_correct,2,,left,False,secondary,,4980,2,,"intended=MOVE_LEFT, executed=MOVE_LEFT, movement_required=RIGHT"
72.74380325013772,coin_missed,2,,,,,,,2,,"coin_lane=-3, agent_pos=-5"
73.72806508420035,coin_spawned,2,,,,,,,2,,"coin_lane=-6, agent_pos=-5"
74.08091325033456,cue_left,2,left,,,,,,2,,agent_pos=-5
77.2627063752152,feedback_correct,2,,left,True,,,3181,2,,"intended=MOVE_LEFT, executed=MOVE_LEFT, movement_required=LEFT"
77.78463933430612,coin_collected,2,,,,,,,3,,"coin_lane=-6, agent_pos=-6"
77.788723167032,trial_end,2,,,,,,,3,,
80.30199091695249,trial_start,3,,,,,,,,,difficulty=easy
80.3022692501545,practice_trial,3,,,,,,,,,trial=3
80.30280858417973,coin_spawned,3,,,,,,,0,,"coin_lane=1, agent_pos=0"
80.65156450029463,cue_right,3,right,,,,,,0,,agent_pos=0
85.28405633429065,feedback_correct,3,,left,False,secondary,,4632,0,,"intended=MOVE_LEFT, executed=MOVE_LEFT, movement_required=RIGHT"
86.84812250034884,coin_missed,3,,,,,,,0,,"coin_lane=1, agent_pos=-1"
87.83705041697249,coin_spawned,3,,,,,,,0,,"coin_lane=-2, agent_pos=-1"
88.18699879199266,cue_left,3,left,,,,,,0,,agent_pos=-1
91.3040919592604,feedback_correct,3,,left,True,,,3117,0,,"intended=MOVE_LEFT, executed=MOVE_LEFT, movement_required=LEFT"
91.84020820911974,coin_collected,3,,,,,,,1,,"coin_lane=-2, agent_pos=-2"
92.32636675005779,coin_spawned,3,,,,,,,1,,"coin_lane=-3, agent_pos=-2"
92.67850308399647,cue_left,3,left,,,,,,1,,agent_pos=-2
97.3273099171929,feedback_correct,3,,left,True,,,4648,1,,"intended=MOVE_LEFT, executed=MOVE_LEFT, movement_required=LEFT"
97.54270699992776,coin_collected,3,,,,,,,2,,"coin_lane=-3, agent_pos=-3"
98.02830541692674,coin_spawned,3,,,,,,,2,,"coin_lane=-2, agent_pos=-3"
98.37871200032532,cue_right,3,right,,,,,,2,,agent_pos=-3
103.33738075010478,feedback_correct,3,,left,False,secondary,,4958,2,,"intended=MOVE_LEFT, executed=MOVE_LEFT, movement_required=RIGHT"
104.88372100004926,coin_missed,3,,,,,,,2,,"coin_lane=-2, agent_pos=-4"
105.87751883408055,coin_spawned,3,,,,,,,2,,"coin_lane=-5, agent_pos=-4"
106.2261953339912,cue_left,3,left,,,,,,2,,agent_pos=-4
109.35222741728649,feedback_correct,3,,left,True,,,3126,2,,"intended=MOVE_LEFT, executed=MOVE_LEFT, movement_required=LEFT"
109.88103625038639,coin_collected,3,,,,,,,3,,"coin_lane=-5, agent_pos=-5"
109.88508850010112,trial_end,3,,,,,,,3,,
114.27873387513682,main_trials_start,3,,,,,,,,,practice_complete=3
114.27921929210424,trial_start,4,,,,,,,,,difficulty=easy
114.27950062509626,coin_spawned,4,,,,,,,0,,"coin_lane=1, agent_pos=0"
114.62268087500706,cue_right,4,right,,,,,,0,,agent_pos=0
119.3725848342292,feedback_correct,4,,left,False,secondary,,4749,0,,"intended=MOVE_LEFT, executed=MOVE_LEFT, movement_required=RIGHT"
120.91550191724673,coin_missed,4,,,,,,,0,,"coin_lane=1, agent_pos=-1"
121.89899225020781,coin_spawned,4,,,,,,,0,,"coin_lane=0, agent_pos=-1"
122.25408908398822,cue_right,4,right,,,,,,0,,agent_pos=-1
125.39701654203236,feedback_correct,4,,left,False,secondary,,3142,0,,"intended=MOVE_LEFT, executed=MOVE_LEFT, movement_required=RIGHT"
127.25015770923346,coin_missed,4,,,,,,,0,,"coin_lane=0, agent_pos=-2"
128.24183633411303,coin_spawned,4,,,,,,,0,,"coin_lane=-3, agent_pos=-2"
128.59624845907092,cue_left,4,left,,,,,,0,,agent_pos=-2
133.42676795925945,feedback_correct,4,,left,True,,,4830,0,,"intended=MOVE_LEFT, executed=MOVE_LEFT, movement_required=LEFT"
133.63058170909062,coin_collected,4,,,,,,,1,,"coin_lane=-3, agent_pos=-3"
134.11991916736588,coin_spawned,4,,,,,,,1,,"coin_lane=-4, agent_pos=-3"
134.4733796673827,cue_left,4,left,,,,,,1,,agent_pos=-3
139.4385227090679,feedback_correct,4,,left,True,,,4965,1,,"intended=MOVE_LEFT, executed=MOVE_LEFT, movement_required=LEFT"
139.6393135841936,coin_collected,4,,,,,,,2,,"coin_lane=-4, agent_pos=-4"
140.11997345928103,coin_spawned,4,,,,,,,2,,"coin_lane=-3, agent_pos=-4"
140.47407479211688,cue_right,4,right,,,,,,2,,agent_pos=-4
145.46204404206946,feedback_correct,4,,left,False,secondary,,4987,2,,"intended=MOVE_LEFT, executed=MOVE_LEFT, movement_required=RIGHT"
146.95238775014877,coin_missed,4,,,,,,,2,,"coin_lane=-3, agent_pos=-5"
147.94442458404228,coin_spawned,4,,,,,,,2,,"coin_lane=-4, agent_pos=-5"
148.29922479204834,cue_right,4,right,,,,,,2,,agent_pos=-5
151.47444837493822,feedback_correct,4,,left,False,secondary,,3175,2,,"intended=MOVE_LEFT, executed=MOVE_LEFT, movement_required=RIGHT"
153.33304833434522,coin_missed,4,,,,,,,2,,"coin_lane=-4, agent_pos=-6"
154.3177319173701,coin_spawned,4,,,,,,,2,,"coin_lane=-7, agent_pos=-6"
154.66842850018293,cue_left,4,left,,,,,,2,,agent_pos=-6
159.50000845920295,feedback_correct,4,,left,True,,,4831,2,,"intended=MOVE_LEFT, executed=MOVE_LEFT, movement_required=LEFT"
159.70255333418027,coin_collected,4,,,,,,,3,,"coin_lane=-7, agent_pos=-7"
159.7065078751184,trial_end,4,,,,,,,3,,
162.2250359589234,trial_start,5,,,,,,,,,difficulty=easy
162.22639300022274,coin_spawned,5,,,,,,,0,,"coin_lane=-1, agent_pos=0"
162.57712800009176,cue_left,5,left,,,,,,0,,agent_pos=0
167.52514437492937,feedback_correct,5,,left,True,,,4948,0,,"intended=MOVE_LEFT, executed=MOVE_LEFT, movement_required=LEFT"
167.72762800008059,coin_collected,5,,,,,,,1,,"coin_lane=-1, agent_pos=-1"
168.20958741707727,coin_spawned,5,,,,,,,1,,"coin_lane=-2, agent_pos=-1"
168.5594400842674,cue_left,5,left,,,,,,1,,agent_pos=-1
173.53460241714492,feedback_correct,5,,left,True,,,4975,1,,"intended=MOVE_LEFT, executed=MOVE_LEFT, movement_required=LEFT"
173.7365110842511,coin_collected,5,,,,,,,2,,"coin_lane=-2, agent_pos=-2"
174.2172872503288,coin_spawned,5,,,,,,,2,,"coin_lane=-3, agent_pos=-2"
174.5741852093488,cue_left,5,left,,,,,,2,,agent_pos=-2
179.5498290839605,feedback_correct,5,,left,True,,,4975,2,,"intended=MOVE_LEFT, executed=MOVE_LEFT, movement_required=LEFT"
