Time:250Hz,Epoch,Channel 1,Channel 2,Channel 3,Channel 4,Channel 5,Channel 6,Channel 7,Channel 8,Channel 9,Channel 10,Channel 11,Channel 12,Channel 13,Channel 14,Channel 15,Channel 16,Event Id,Event Date,Event Duration
0.0,0,793.2308144166667,586.6382970416666,-347.07602525,1210.111337625,1083.3462129166667,801.5791909583332,652.1046939166666,7812.5,121.08498766666666,706.0366592916666,2551.410651375,1377.7298632499999,1631.0589469583335,-3231.764224958333,240.39394295833333,317.2252705416667,,,
0.004,0,793.0277860833334,587.3190939166667,-347.40757612500005,1216.9491087916667,1083.1962699583335,805.319382875,657.4672499166667,7812.5,120.032593,705.2357217916666,2426.0108457083334,1337.2722744583332,1635.5022875000002,-3296.401744666666,240.38742366666668,316.79686208333334,,,
0.008,0,793.6052061250001,587.1207222083334,-346.7211913333333,1212.4200865416667,1084.25052725,802.4425271250001,653.00621425,7812.5,121.08778162499999,705.3437552083333,2443.0205232499998,1311.2501872916666,1640.2632090833333,-3225.1630097916664,241.29453195833332,317.45344458333335,,,
0.012,0,792.5947210416666,586.2909136666666,-347.67765970833335,1212.6203209166667,1082.9615766250001,803.0152905416667,654.8120489583333,7812.5,120.50756758333334,705.1221004166667,2368.1524238750003,1295.250994875,1630.93135575,-3270.765225083333,239.68613770833335,315.728635,,,
0.016,0,792.6487377499999,586.629915125,-348.01107325,1216.055039,1082.7864879583333,804.9915572916666,655.6781790416667,7812.5,119.98788954166668,704.595903125,2290.050772125,1265.485921875,1637.8184870416665,-3287.644517458333,240.844703125,316.45041004166666,,,
0.02,0,792.3944866666667,585.7051117083333,-347.85647366666666,1209.51715375,1083.0453956666668,801.5214489583333,652.085136125,7812.5,120.26728633333333,705.1975375833334,2338.257897,1278.9398093749999,1632.5397500416666,-3230.4454720416666,240.45541025,317.183361,,,
0.024,0,791.9968118749999,586.2192018333334,-348.33796750000005,1215.7523591249999,1082.697081,804.6795642083333,656.8088047916666,7812.5,119.58928341666666,704.2028849166667,2252.066776416667,1280.4578653333333,1633.8985498333334,-3295.9072122916664,240.02979574999998,316.53702308333334,,,
0.028,0,793.024992125,586.6885884583334,-347.307924625,1212.0857417083332,1084.00093275,802.4807113333333,652.7528945,7812.5,119.67310245833333,704.0156890833333,2269.0969430416667,1268.9001508333333,1640.2343380833333,-3238.451121875,241.00861591666668,317.20571275000003,,,
0.032,0,792.6543256666668,586.10930575,-348.1945437916667,1212.31670975,1083.1282834166666,803.1223926666667,654.9955195,7812.5,119.17670745833334,704.8147639583334,2216.6681324583333,1268.3394945833334,1630.455449875,-3283.87172925,239.8304927083333,316.54913025,,,
0.036,0,792.5984463333333,586.658786125,-347.8313279583333,1216.611038625,1082.9988295416667,805.3249708333333,656.1457030416667,7812.5,119.61815441666666,704.5148780416666,2174.2426588333333,1260.383204875,1639.0878798333333,-3292.6513082083334,241.21536954166666,317.268111375,,,
