Time:250Hz,Epoch,Channel 1,Channel 2,Channel 3,Channel 4,Channel 5,Channel 6,Channel 7,Channel 8,Channel 9,Channel 10,Channel 11,Channel 12,Channel 13,Channel 14,Channel 15,Channel 16,Event Id,Event Date,Event Duration
0.0,4,791.071077125,583.0461854583333,-355.90123904166666,1201.8793764166667,1078.63558275,780.7734421666668,643.3782003333333,7812.5,116.07633425,702.18564,1658.3606714999999,1387.318761625,1601.3562725416666,-3138.754891,216.4086585,334.478954625,,,
0.004,4,786.8512540416667,583.8201145833333,-362.18021658333333,1239.5131947916666,1074.6430024166666,809.5904287083334,673.1525865833333,7812.5,111.47653150000001,697.8158739583333,491.1544387083333,821.5625818333333,1654.8607608333332,-3859.022160958333,217.61472137500002,331.4195595833333,,,
0.008,4,791.7816763333334,584.73839875,-354.6858629166666,1211.6415007916667,1079.995313875,782.111752875,646.6070960833333,7812.5,112.36594466666666,698.8198398333334,2225.726176875,1851.550524125,1674.5358839166665,-2868.702977125,219.23149754166664,336.6163401666667,,,
0.012,4,787.7704695000001,583.0927515833333,-359.7476017083333,1218.48020325,1076.192723375,796.77449725,659.4258215416667,7812.5,115.54361766666666,701.5569971666667,612.9267424999999,765.4783297083333,1593.0917150416665,-3738.420529791667,216.02867883333332,331.92526779166667,,,
0.016,4,789.1702475000001,585.3353765833333,-359.03886516666665,1235.519683125,1076.748723,800.8006052083333,665.5781392083334,7812.5,109.17057654166666,695.7129473333333,1451.2661712083334,1473.640267375,1705.51260775,-3339.1988160416663,219.536971375,334.39699820833334,,,
0.02,4,790.3520960000001,583.2464198333333,-355.86584875,1201.3671489166666,1078.4595627916667,780.5536500416666,643.2357079583334,7812.5,115.94781170833333,702.26573375,1683.751321875,1404.264177875,1602.5036621250001,-3124.5708465000002,216.6973685416667,334.98745679166666,,,
0.024,4,786.5308790416666,583.9160408333333,-362.312464375,1239.1080694166667,1074.1792037083333,809.3277957083333,672.9402450416667,7812.5,111.29119829166666,697.7655825416667,477.9855359166667,810.1250079583333,1652.753177625,-3865.3672624166666,217.32787399999998,331.2305010833333,,,
0.028,4,791.6354586666666,584.4990488333334,-355.405775375,1211.7858557916668,1079.5641114583334,782.4665868333333,646.742137875,7812.5,112.18061145833333,698.3411399583333,2221.4243974166666,1852.3021015416668,1675.7941008750001,-2872.367731916667,219.35815745833335,336.33228675000004,,,
0.032,4,787.4184295416667,583.4289590833333,-359.8342147083333,1217.9307228750001,1075.8788676249999,796.1933518750001,658.821393125,7812.5,115.45607333333334,701.5150876666667,629.4325744583333,773.4374133749999,1592.0011361666666,-3728.5606165000004,216.10411595833332,331.498722,,,
0.036,4,788.5993467083334,585.2310684583333,-359.28659700000003,1235.8633412083334,1076.263503875,801.1954860416666,665.8780250833333,7812.5,108.59874441666666,695.0982743750001,1424.1264967916668,1457.9167465,1705.0609162500002,-3354.788226458333,219.97096775,334.41096804166665,,,
