timestamp,event_type,trial_id,cue_class,predicted_class,accuracy,error_type,confidence,reaction_time,coins_collected,artifact_flag,details
0.00032908283174037933,session_start,,,,,,,,,,"difficulty=easy, trials=5, mi_mode=False"
0.0005519157275557518,trial_start,1,,,,,,,,,difficulty=easy
0.0005903751589357853,practice_trial,1,,,,,,,,,trial=1
0.0007390407845377922,coin_spawned,1,,,,,,,0,,"coin_lane=-1, agent_pos=0"
0.3521337080746889,cue_left,1,left,,,,,,0,,agent_pos=0
3.8382003330625594,feedback_correct,1,,left,True,,,3486,0,,"intended=MOVE_LEFT, executed=MOVE_LEFT, movement_required=LEFT"
4.2998247081413865,coin_collected,1,,,,,,,1,,"coin_lane=-1, agent_pos=-1"
4.7875234158709645,coin_spawned,1,,,,,,,1,,"coin_lane=-2, agent_pos=-1"
5.138961249962449,cue_left,1,left,,,,,,1,,agent_pos=-1
9.837418499868363,feedback_correct,1,,left,True,,,4698,1,,"intended=MOVE_LEFT, executed=MOVE_LEFT, movement_required=LEFT"
10.193985416088253,coin_collected,1,,,,,,,2,,"coin_lane=-2, agent_pos=-2"
10.680506207980216,coin_spawned,1,,,,,,,2,,"coin_lane=-3, agent_pos=-2"
11.035842583049089,cue_left,1,left,,,,,,2,,agent_pos=-2
15.841780540999025,feedback_correct,1,,left,True,,,4805,2,,"intended=MOVE_LEFT, executed=MOVE_LEFT, movement_required=LEFT"
16.04130499996245,coin_collected,1,,,,,,,3,,"coin_lane=-3, agent_pos=-3"
16.04518424998969,trial_end,1,,,,,,,3,,
18.55766858300194,trial_start,2,,,,,,,,,difficulty=easy
18.55832029087469,practice_trial,2,,,,,,,,,trial=2
18.559051749762148,coin_spawned,2,,,,,,,0,,"coin_lane=-1, agent_pos=0"
18.90725112473592,cue_left,2,left,,,,,,0,,agent_pos=0
23.886977916117758,feedback_correct,2,,left,True,,,4979,0,,"intended=MOVE_LEFT, executed=MOVE_LEFT, movement_required=LEFT"
24.087976708076894,coin_collected,2,,,,,,,1,,"coin_lane=-1, agent_pos=-1"
24.571124500129372,coin_spawned,2,,,,,,,1,,"coin_lane=0, agent_pos=-1"
24.92135408287868,cue_right,2,right,,,,,,1,,agent_pos=-1
29.895934041123837,feedback_correct,2,,left,False,secondary,,4974,1,,"intended=MOVE_LEFT, executed=MOVE_LEFT, movement_required=RIGHT"
31.42178262490779,coin_missed,2,,,,,,,1,,"coin_lane=0, agent_pos=-2"
32.408325999975204,coin_spawned,2,,,,,,,1,,"coin_lane=-1, agent_pos=-2"
32.763608207926154,cue_right,2,right,,,,,,1,,agent_pos=-2
35.923054832965136,feedback_correct,2,,left,False,secondary,,3159,1,,"intended=MOVE_LEFT, executed=MOVE_LEFT, movement_required=RIGHT"
37.78547279071063,coin_missed,2,,,,,,,1,,"coin_lane=-1, agent_pos=-3"
38.77802295796573,coin_spawned,2,,,,,,,1,,"coin_lane=-2, agent_pos=-3"
39.1292226659134,cue_right,2,right,,,,,,1,,agent_pos=-3
43.95894954074174,feedback_correct,2,,left,False,secondary,,4829,1,,"intended=MOVE_LEFT, executed=MOVE_LEFT, movement_required=RIGHT"
45.48283195775002,coin_missed,2,,,,,,,1,,"coin_lane=-2, agent_pos=-4"
46.469561708159745,coin_spawned,2,,,,,,,1,,"coin_lane=-3, agent_pos=-4"
46.82018925016746,cue_right,2,right,,,,,,1,,agent_pos=-4
49.99659891612828,feedback_correct,2,,left,False,secondary,,3176,1,,"intended=MOVE_LEFT, executed=MOVE_LEFT, movement_required=RIGHT"
51.861895291134715,coin_missed,2,,,,,,,1,,"coin_lane=-3, agent_pos=-5"
52.847282082773745,coin_spawned,2,,,,,,,1,,"coin_lane=-4, agent_pos=-5"
53.197392125148326,cue_right,2,right,,,,,,1,,agent_pos=-5
58.01997554115951,feedback_correct,2,,left,False,secondary,,4822,1,,"intended=MOVE_LEFT, executed=MOVE_LEFT, movement_required=RIGHT"
59.53622437501326,coin_missed,2,,,,,,,1,,"coin_lane=-4, agent_pos=-6"
60.52378808287904,coin_spawned,2,,,,,,,1,,"coin_lane=-7, agent_pos=-6"
60.875286208000034,cue_left,2,left,,,,,,1,,agent_pos=-6
64.0221949997358,feedback_correct,2,,left,True,,,3146,1,,"intended=MOVE_LEFT, executed=MOVE_LEFT, movement_required=LEFT"
64.5598727078177,coin_collected,2,,,,,,,2,,"coin_lane=-7, agent_pos=-7"
65.04874549992383,coin_spawned,2,,,,,,,2,,"coin_lane=-6, agent_pos=-7"
65.40145712485537,cue_right,2,right,,,,,,2,,agent_pos=-7
70.05282129114494,feedback_correct,2,,left,False,secondary,,4651,2,,"intended=MOVE_LEFT, executed=MOVE_LEFT, movement_required=RIGHT"
71.61282254103571,coin_missed,2,,,,,,,2,,"coin_lane=-6, agent_pos=-8"
72.60558758303523,coin_spawned,2,,,,,,,2,,"coin_lane=-9, agent_pos=-8"
72.95937808277085,cue_left,2,left,,,,,,2,,agent_pos=-8
76.05267079081386,feedback_correct,2,,left,True,,,3093,2,,"intended=MOVE_LEFT, executed=MOVE_LEFT, movement_required=LEFT"
76.74513987498358,coin_collected,2,,,,,,,3,,"coin_lane=-9, agent_pos=-9"
76.75308954110369,trial_end,2,,,,,,,3,,
79.27796562481672,trial_start,3,,,,,,,,,difficulty=easy
79.2783174160868,practice_trial,3,,,,,,,,,trial=3
79.2796836248599,coin_spawned,3,,,,,,,0,,"coin_lane=1, agent_pos=0"
79.63067904114723,cue_right,3,right,,,,,,0,,agent_pos=0
84.08698249980807,feedback_correct,3,,left,False,secondary,,4456,0,,"intended=MOVE_LEFT, executed=MOVE_LEFT, movement_required=RIGHT"
85.69523379113525,coin_missed,3,,,,,,,0,,"coin_lane=1, agent_pos=-1"
86.68143220804632,coin_spawned,3,,,,,,,0,,"coin_lane=0, agent_pos=-1"
87.03426149999723,cue_right,3,right,,,,,,0,,agent_pos=-1
90.11205520806834,feedback_correct,3,,left,False,secondary,,3077,0,,"intended=MOVE_LEFT, executed=MOVE_LEFT, movement_required=RIGHT"
91.98334083287045,coin_missed,3,,,,,,,0,,"coin_lane=0, agent_pos=-2"
92.9802445829846,coin_spawned,3,,,,,,,0,,"coin_lane=-3, agent_pos=-2"
93.33652599994093,cue_left,3,left,,,,,,0,,agent_pos=-2
