Time:250Hz,Epoch,Channel 1,Channel 2,Channel 3,Channel 4,Channel 5,Channel 6,Channel 7,Channel 8,Channel 9,Channel 10,Channel 11,Channel 12,Channel 13,Channel 14,Channel 15,Channel 16,Event Id,Event Date,Event Duration
0.0,1,794.0028809166666,584.9507403333333,-349.7004925833333,1208.865227875,1082.278917125,798.4015179583333,652.1009686250001,7812.5,114.93825791666666,700.6135672916666,1588.8551281666666,1411.5750609583336,1642.7144503749998,-3232.0985698333334,233.17991741666665,323.44836870833336,,,
0.004,1,792.6533943750001,584.3230288333333,-350.95684687500005,1209.2601086666666,1081.1482913749999,801.2057305833333,655.5515191666667,7812.5,115.93663583333334,701.4079855416667,1188.0510971666665,1152.0731705,1613.9179529583334,-3458.142692833333,230.80411325,321.27000495833335,,,
0.008,1,793.6862312083334,585.8550546666667,-350.168947875,1217.6932355833333,1082.0106961666668,804.7820097083332,659.0681936249999,7812.5,113.85699229166666,699.6729313750001,1336.0373405833334,1307.3153489583333,1645.6686059583333,-3387.5111803333334,233.060708125,322.3559272083333,,,
0.012,1,793.43663675,584.08181625,-350.16149733333333,1204.2570432083332,1082.051674375,796.5956832916667,650.2075895833333,7812.5,116.56434733333333,702.100889625,1468.3224148333331,1300.8221672083334,1620.6365147916667,-3289.7120537916667,231.73264195833335,322.268382875,,,
0.016,1,792.4429154166668,585.1053399166666,-351.6208799583333,1217.7509776250001,1080.8456115000001,806.06071575,660.6886950833333,7812.5,115.52592254166666,700.1125157083334,1121.7968012916667,1169.7105595,1631.185606875,-3512.2963130416665,230.98385854166668,320.2883908333333,,,
0.02,1,794.0783180833333,585.5235037916667,-349.4173705,1209.4137769166666,1082.42513475,798.4620539583334,652.0553337916666,7812.5,116.443275375,701.6100825833333,1556.3612796666666,1397.226172375,1641.7048965833335,-3247.438385791667,233.06909,323.11961183333335,,,
0.024,1,792.490412875,584.342586625,-351.15149333333335,1209.4538237916665,1080.8782077916667,801.174065625,655.3456968333334,7812.5,117.23396833333334,702.318819125,1176.442159875,1153.7802849583334,1614.9051550000001,-3464.628424,230.62809325,320.68979091666665,,,
0.028,1,793.3211527083334,586.0450445,-350.3775641666667,1217.683922375,1081.4695977083334,804.694465375,658.6658622083334,7812.5,115.395537375,700.3555909166666,1324.5289861666668,1307.7018478749999,1645.284901,-3393.7044762083333,232.107965,321.44602495833334,,,
0.032,1,793.287625125,584.57821125,-349.8830318333333,1203.91804175,1081.6083647916666,796.3768224583333,649.9253988333334,7812.5,117.57762641666666,702.0869197916667,1460.613857,1302.2070440416667,1620.7408229583334,-3294.6042918750004,231.31261541666666,322.04672808333333,,,
0.036,1,792.4457094166668,585.22175525,-351.5929402916667,1216.7814707083332,1080.7394407083334,805.341734625,659.9436369583333,7812.5,115.91428408333333,700.8827195416667,1117.5034037083333,1171.3636572916666,1630.4321667916665,-3515.451634291667,230.57780183333333,319.94659541666664,,,
0.04,1,794.2636512916666,585.6576142499999,-349.40805725,1209.5329862083333,1082.4595937083334,798.489993625,652.1140071250001,7812.5,116.74502391666665,702.5805208333333,1505.3164145833334,1372.8404191666666,1640.1365492083332,-3278.0025336666663,232.31658129166667,322.37455366666666,,,
0.044,1,793.385414,584.82501175,-350.6439224583333,1209.6829291666666,1081.4519025833333,801.0427491249999,655.4509362916666,7812.5,118.34317366666666,703.1365204583334,1163.4455517916667,1157.7533075416666,1615.5691880833335,-3477.8103652916666,230.37104820833335,320.7214559166667,,,
0.048,1,794.8950880833332,586.7528497083333,-349.62319279166667,1217.9027832083334,1082.58811625,804.5072695,658.754337875,7812.5,117.14549270833334,702.10554625,1305.2561945,1304.726271875,1644.5761644166666,-3410.1292830833336,232.25977058333334,321.85115033333335,,,
0.052,1,794.5635372083334,585.3474837916666,-349.08488829166663,1204.9378400833332,1082.6980123333333,796.5267654166668,650.634135375,7812.5,120.15739024999999,704.4608613333334,1431.3917450833333,1296.4468132083332,1622.2179007083332,-3318.9453415833336,232.026008625,322.53660383333334,,,
0.056,1,793.2540975000001,585.7470212083333,-350.64019716666667,1217.3691352916667,1081.5906696250001,805.5605954583333,660.6495795416666,7812.5,117.74433316666666,702.4343031666667,1111.9061543750001,1178.0803564999999,1631.3150607083335,-3527.179780875,230.98758383333333,320.6646452083333,,,
0.06,1,794.93606625,586.29836425,-348.77662050000004,1210.106681,1083.2055831666667,798.8019867500001,652.6495176666666,7812.5,117.97995783333333,703.265043,1508.0694044166667,1381.6125475416666,1641.2913893333334,-3285.06661625,232.59877204166665,322.87467395833335,,,
0.064,1,793.512073875,585.127691625,-350.338448625,1209.7145941666665,1082.022803375,800.873248375,655.5971539583334,7812.5,118.55365258333335,703.9374579583333,1170.602766625,1164.3452095,1615.7554525833332,-3480.3267992083333,230.47069970833334,320.9729130416667,,,
0.068,1,794.882980875,586.8040724583333,-349.19105908333336,1217.5833395416666,1082.7380592083334,804.1496415833334,658.8018353333333,7812.5,117.76202829166665,703.1504902916666,1302.209838,1304.2177697083332,1644.1272669166667,-3418.5279510833334,231.99900025,322.066285875,,,
0.072,1,794.9295470000001,585.4126763749999,-348.64250999999996,1204.7562321666667,1082.9690272083333,796.0452715833334,650.6676630000001,7812.5,119.67030849999999,704.5875212083333,1430.492087375,1297.8065443333332,1622.3557364583332,-3326.3782279166667,231.21948316666666,322.28700933333334,,,
0.076,1,794.0447904583333,585.9845085000001,-350.25835487499995,1217.443641125,1081.7173295416667,805.1526761250001,660.5294389166667,7812.5,117.93991095833333,703.5677228750001,1120.3541824583333,1183.6096192916666,1630.8093525000002,-3527.6659312916668,230.82367104166667,320.58175750000004,,,
0.08,1,795.3831011666666,586.0785720833334,-348.6546172083333,1210.0740847083332,1083.3825345,798.7330688333333,652.9615107916667,7812.5,118.66541133333334,703.8247679166667,1512.697146875,1384.3823012083333,1641.1963944166666,-3287.1592983333335,232.5019145,323.005059125,,,
0.084,1,793.1944928333334,585.1090652083334,-350.1009613333333,1209.4463732083334,1081.7210548333335,800.6311045000001,655.5487252083334,7812.5,118.92431900000001,704.2270993333333,1188.3733347916666,1171.7417742916666,1615.5095834166666,-3473.809403041667,230.43624079166668,320.83973387500004,,,
0.088,1,794.2338489583334,586.8832349166667,-349.1528748333333,1217.7174499999999,1082.2463208333334,804.3461506666666,658.8875170416667,7812.5,117.73408862500001,702.9707450416666,1311.2278355833334,1305.7376883333334,1643.9996757083334,-3416.04783875,232.15918775,321.4758272916667,,,
