Time:250Hz,Epoch,Channel 1,Channel 2,Channel 3,Channel 4,Channel 5,Channel 6,Channel 7,Channel 8,Channel 9,Channel 10,Channel 11,Channel 12,Channel 13,Channel 14,Channel 15,Channel 16,Event Id,Event Date,Event Duration
0.0,3,786.6063161666666,582.8841352916667,-360.42932991666663,1238.047292875,1074.953132875,804.5119261250001,670.9742228333333,7812.5,110.57594245833333,697.0447387916666,541.1487717916667,859.3714889166666,1653.3352542916666,-3852.0418974166664,219.530452125,326.85142183333335,,,
0.004,3,792.18121375,583.4066073333333,-352.60621937499997,1206.888961125,1080.3780875,775.7387117500001,642.9050884166667,7812.5,112.03439379166667,699.0154175833333,2256.259591125,1847.5570124583335,1660.71505525,-2863.85451125,220.80077629166666,331.72969004166663,,,
0.008,3,787.8272802083334,581.930460875,-357.96411879166664,1218.4392250833332,1076.2048305416668,793.258754125,658.6537550416666,7812.5,115.17201991666667,702.1539750416667,547.8161108749999,725.1427442083333,1588.4751485,-3796.1010690000003,217.67991395833334,326.51521433333335,,,
0.012,3,789.6023812499999,583.8080074166667,-356.373419625,1231.5326907083333,1077.9585111666668,793.6629481666668,661.4477230833334,7812.5,109.489088875,695.3683579583334,1565.0337565,1536.592093,1699.3807792083335,-3292.5544506250003,221.13418979166667,329.1741405833333,,,
0.016,3,790.4200825416666,581.6492014166666,-354.0609454166667,1199.2884366666667,1078.733371625,776.003207375,641.426148,7812.5,117.08030008333333,702.924178875,1601.7986508333333,1336.1248849166666,1590.4234755416667,-3185.7447771250004,218.16606441666667,329.491721625,,,
0.02,3,786.9350730833334,582.6373347916666,-360.4405057916667,1237.7455443333333,1074.4362487916667,804.2166968333332,670.8764339583333,7812.5,110.54148354166666,696.6452013333333,526.2029053333333,847.1814062916666,1651.83861875,-3859.1497521666665,219.430800625,326.34664491666666,,,
0.024,3,792.0554852083333,583.3795989583333,-352.9992375416667,1207.2642841666668,1080.0148716666665,775.7098407499999,643.1071854166667,7812.5,112.12380075,699.0694342916667,2254.9901983333334,1849.9430611666667,1662.7816602916666,-2866.1297325833334,220.85106770833332,331.2882430833333,,,
0.028,3,787.3066708333334,581.67620975,-358.1233749583334,1217.4902072500001,1075.9245024166667,792.4624732083333,658.21137675,7812.5,114.44186291666666,701.4275433333333,564.065829125,732.445245375,1587.7971455833333,-3785.868626625,217.48713016666667,326.5003131666667,,,
0.032,3,788.9159964166666,583.69066075,-356.8176605416666,1231.9499232916667,1077.6781830416667,794.028026625,662.0353877083334,7812.5,108.899561625,695.2100330833333,1537.6035094583333,1520.5472657916669,1699.635961625,-3307.99857475,221.67063166666665,329.57088404166666,,,
0.036,3,790.1704880833332,581.8280153750001,-354.03486837500003,1199.1869225,1078.656071875,775.7005275,641.203561875,7812.5,116.46935241666667,702.392393625,1628.1886104583334,1353.2845054166667,1591.9303556666666,-3171.6268565416667,218.23498229166668,329.8512121666667,,,
0.04,3,786.8913009166666,582.6252275833333,-360.14527649999997,1237.7548575833332,1074.3691935416666,804.1542982083333,670.7302162916667,7812.5,111.09282654166667,697.2580116666667,510.321990875,834.20808125,1650.48075025,-3867.577291125,219.72509858333333,326.3904170833333,,,
0.044,3,791.8636327083333,582.9372206666667,-352.84929458333335,1207.7979320833333,1079.721505,776.1578069583334,643.35491725,7812.5,112.20761979166667,699.092717375,2252.271667375,1852.5349322083332,1664.4813242083335,-2869.3204440833338,220.80450158333335,331.41397166666667,,,
0.048,3,787.4966606666667,581.4675935,-358.0758775,1216.6129012916667,1075.7978425416666,792.2268485833333,657.7038058750001,7812.5,115.53802975,701.5085684166667,582.0301123749999,741.584314875,1586.4085434583333,-3774.471099625,217.07362287499998,326.2069465,,,
0.052,3,789.1991185,583.567726125,-356.894029,1232.1650587916668,1077.0923810833333,794.6166225833334,662.474972,7812.5,107.94681854166667,695.3981602499999,1508.807012,1503.7191961666667,1698.5034732083334,-3324.5444535833335,221.06992854166666,329.24305845833334,,,
0.056,3,790.72369375,581.3642166666667,-353.93056020833336,1198.5433785416667,1078.8302292083333,775.6139145000001,641.102979,7812.5,116.17691708333332,702.3802864583334,1655.45215075,1372.1093308333332,1592.868197625,-3156.4081125,218.16606441666667,329.56622745833334,,,
0.06,3,787.038449875,581.9937907916667,-360.60069329166663,1236.832848125,1074.8246103333333,804.4392829583334,670.8773652916667,7812.5,111.52775425,698.0831635833333,496.898837,823.1374485,1648.4784065000001,-3873.3961952916666,219.33859966666668,326.59251412500004,,,
0.064,3,791.9539710416666,582.824530625,-353.11937816666665,1207.7774429583333,1080.264466125,776.5470998333334,643.8419990416667,7812.5,111.76151625,699.0163489166666,2250.6483719583334,1854.944264,1666.1176581666666,-2871.1504931666664,220.91626029166665,331.5573953333333,,,
0.068,3,787.4947980000001,581.5039150833334,-357.81603845833337,1215.9321044166666,1076.1265994583334,791.695994625,657.3899501249999,7812.5,114.43906895833334,701.1835367916666,598.9680780833334,749.422326625,1585.4455557916665,-3763.7348117083334,217.28875841666664,326.44722774999997,,,
0.072,3,789.0240298333333,583.5556189583333,-357.1305849583334,1232.415584625,1077.4621161666666,794.9947395833333,663.0579799999999,7812.5,107.99059070833333,694.9101471666667,1481.8228685000001,1488.0841509166667,1698.578910375,-3339.336651791667,221.60543908333332,329.06983245833334,,,
