Time:250Hz,Epoch,Channel 1,Channel 2,Channel 3,Channel 4,Channel 5,Channel 6,Channel 7,Channel 8,Channel 9,Channel 10,Channel 11,Channel 12,Channel 13,Channel 14,Channel 15,Channel 16,Event Id,Event Date,Event Duration
0.0,5,791.1586214583334,585.7228068333333,-354.6607172083333,1204.826081375,1080.3305900416667,778.6127735416667,644.964242875,7812.5,119.09940766666666,704.0082385000001,1789.6967279583332,1467.0055245833335,1595.3017437916667,-3068.399050041666,215.18396916666666,342.5423464166667,,,
0.004,5,786.9024767916667,586.4892854166667,-361.41932595833333,1241.5406842916666,1075.6944657083334,807.8237095833333,674.9584212916667,7812.5,114.84698829166666,699.9420836666667,452.02957266666664,774.4376539583333,1635.039420125,-3883.272872375,215.752076,338.87759166666666,,,
0.008,5,792.0471032916666,587.2399315,-354.46141416666666,1217.3579594166665,1080.6397891666668,782.3203691666666,650.5633548750001,7812.5,114.87865329166668,700.2447635416667,2217.600386458333,1851.6911538333334,1670.1130324583335,-2880.7123831666668,218.27596045833332,344.0883420833333,,,
0.012,5,788.3404390000001,585.479731625,-358.645847,1219.4124572916667,1077.3838850833333,793.5325629583334,659.8169770416666,7812.5,119.26611445833333,704.1777392083333,714.6085532916667,810.3848469583332,1577.2014873750002,-3682.150013125,214.05054945833334,339.519273,,,
0.016,5,789.3984215833334,587.4317839583333,-358.6616794583333,1240.8636127083334,1077.8355765833332,801.385475875,670.0112351666667,7812.5,112.41064816666666,697.094098875,1341.3272534583332,1396.8955527916667,1692.6221704583334,-3407.5504505833337,218.58702225000002,341.61381770833333,,,
0.02,5,791.2312646250001,585.5346796666666,-354.8330119166667,1204.5420279583334,1080.0381547083332,778.31754425,644.9921825416667,7812.5,119.75319620833334,704.1358297083334,1811.8948041666665,1481.878747875,1596.7341180833334,-3057.033188,215.38792883333335,342.9670295833334,,,
0.024,5,786.8018939166667,586.1977814166667,-361.56368095833335,1240.7788623333333,1075.030432625,807.62068125,674.8597010833333,7812.5,115.08540691666667,700.0035509583332,444.82113508333333,766.590329,1633.7048347083335,-3886.5706859999996,215.47733579166666,338.62147791666666,,,
0.028,5,791.5041421666666,586.73701725,-354.81345412499996,1217.5777515833333,1079.9599236249999,782.4349218333333,650.896768375,7812.5,114.70170195833333,700.0380098750001,2212.1819510833334,1851.0196702083333,1671.2911556666668,-2884.918236416667,217.96676133333335,344.1870622916667,,,
0.032,5,787.8608078333333,585.0783315416667,-359.172975625,1218.6999954166665,1076.6565220416667,793.3146334583333,659.2907797500001,7812.5,119.47286808333332,703.729773,732.3660829583333,819.061049125,1576.445253375,-3671.713611083333,213.7534575,339.3507035833333,,,
0.036,5,788.9765324166666,587.482075375,-359.0099941666667,1240.929736625,1077.1240460416668,801.6928123333333,670.0782904166666,7812.5,112.01204204166667,697.1667420416667,1318.7315024583334,1382.9555148333332,1691.66477075,-3420.6737185416664,217.78608475,341.09320833333334,,,
